title,description,source
North Korea Provokes Trump With Missile Test,The incident occurred a day after North Korean leader Kim Jong Un oversaw an elaborate military parade in the center of Pyongyang.,bloomberg
Judge's Anti-death Penalty Protest Riles Conservatives,"After barring Arkansas from executing eight inmates in rapid succession because of a dispute over how it obtained one of its execution drugs, Judge Wendell Griffen went to an anti-death penalty rally, where he made a stir by lying down on a cot and binding himself as though he were a condemned man on a gurney.",bloomberg
Paul Singer’s Latest Gambit Could Give Rise to a Massive New U.S. Oil Company,BHP Billiton already runs a global oil business. Can it stand alone?,bloomberg
Here's Why Robust U.S. Job Market Isn't Producing Better Pay,"Growth in Americans’ wages has been leveling off lately, contrary to expectations that a steadily falling jobless rate will quickly lead to a sustained acceleration.",bloomberg
13 Arrested in California Pro And Anti-Trump Rallies,"Berkeley, Calif. (AP) -- At least 13 people were arrested after violence broke out Saturday between groups of supporters and detractors of President Donald Trump holding rallies in downtown Berkeley, authorities said.",bloomberg
Cohn's Goldman Shares Sold as He Touted Financial Overhaul,"On the same day that President Donald Trump’s top economic adviser, Gary Cohn, publicly promoted the administration’s plans to overhaul financial regulations, part of Cohn’s stake in Goldman Sachs Group Inc. was sold, according to federal financial-disclosure documents.",bloomberg
The Stats of the Furious,"Races, explosions and biceps – a deep data dive into the Fast and the Furious franchise",bloomberg
Russia Says Syria Invited Chemical Weapons Experts to Idlib,"Russia called for international inspectors to visit Idlib, where the U.S. accused Syrian leader Bashar al-Assad of carrying out a deadly chemical weapons attack against his own citizens.",bloomberg
Bros Don’t Let Bros Lend Money,Male bonding between lender and borrower can make for poor banking decisions.,bloomberg
"North Korean missile test fails, US says","An attempted missile launch by North Korea on Sunday failed, US and South Korean defense officials told CNN.",cnn
Seoul: North Korean missile test fails - CNN Video,A South Korean defense ministry official tells CNN that North Korea attempted a missile launch that failed. CNN's Paula Hancocks reports.,cnn
North Korea surprises with display of new missiles,"North Korea put its adversaries on notice Saturday, when it showed off a bevy of new missiles and launchers at its annual military parade.",cnn
Oklahoma congressman: It's 'bull crap' that constituents pay my salary,An Oklahoma congressman is facing scrutiny after a video posted Monday showed him telling constituents at a town hall that they do not pay his salary.,cnn
"Trump campaign raking in money for 2020, disclosures show","President Donald Trump and the Republican Party are fast at work amassing a war chest for 2020, raising tens of millions of dollars before Trump even marks his 100th day in the White House.",cnn
Man accused of attacking rally protester says Trump inspired him,"Donald Trump supporter Alvin Bamberger, accused of assaulting a protester at a Kentucky rally, says in lawsuit that he was inspired by his president.",cnn
Trump pulls his punches on China and Germany,"The Trump administration will release its first currency report on Friday, outlining whether major U.S. trading partners are gaming their currencies.",cnn
Trump demonstrated the Art of the Show with Xi,"The stakes were high at the initial meeting between President Donald Trump and Chinese President Xi Jinping. Overall, it was a good start, says Graham Allison.",cnn
"Clifton James, Sheriff J.W. Pepper of Bond Movies Fame, Dies At 96",The character actor best known for his roles in two James Bond films and ‘Cool Hand Luke’ died on Saturday morning,entertainment-weekly
'Survivor' Contestant Who Outed Tribemate Zeke Smith As Transgender Fired From Job,"The move, which caused outrage and backlash, has also reportedly cost Jeff Varner his real-life job",entertainment-weekly
Warren Beatty Recalls 'Chaos' of Oscars Best Picture Mix-Up,"Appearing on ‘The Graham Norton Show,’ the ‘Bonnie and Clyde’ star explained his side of the most notorious mix-up in Oscar history",entertainment-weekly
'Hamilton' Celebrates Brian d'Arcy James' Return to King George Role,"Oceans rise, empires fall…",entertainment-weekly
Watch Billy Joel Sing ‘New York State of Mind’ With Kevin Spacey,The ‘House of Cards’ star made a surprise appearance during Joel’s latest Madison Square Garden show,entertainment-weekly
All the Best Photos From Coachella 2017,"Performances, fans, and celebrity sightings from the festival’s first weekend",entertainment-weekly
'Great British Baking Show' Shares First Look at New Hosts,‘The Great British Baking Show’ (known as ‘The Great British Bake Off’ in the U.K.) has shared the first image of its new hosts and judges,entertainment-weekly
'Star Wars: Rebels' Reveals Trailer For Final Season,"‘Star Wars: Rebels’ reveals the origins of the galactic Alliance and its fight against the Empire. Now, its mission is ending with season 4.",entertainment-weekly
Mark Hamill Gives Emotional Tribute to Carrie Fisher at 'Star Wars' Celebration,"Mark Hamill is opening up about Carrie Fisher‘s death, and sharing new details about their intimate friendship",entertainment-weekly
Peter Capaldi Has Already Shot His 'Doctor Who' Death Scene,"Appearing on BBC’s ‘The Graham Norton Show,’ Capaldi announced that he has already filmed the inevitable exit of his character despite still having the Christmas special left to s…",entertainment-weekly
Opening fright: LeBron and Cavs survive Indy upset bid,"Despite a spirited run from Paul George & Co., LeBron James and the Cavs captured the opening game of the 2017 playoffs.",espn
Follow live: Leafs hope to even series with the Capitals,"NHL Hockey Gamecast: Final statistics from the Toronto vs. Washington game played on April 15, 2017",espn
UFC Fight Night Kansas City: Live recap,"A live recap of the action from UFC Fight Night in Kansas City, leading up to a main event between flyweight champion Demetrious Johnson and challenger Wilson Reis in the main event",espn
MLB stars on No. 42: What Jackie Robinson Day means to us,"Seventy years after Jackie Robinson's debut, only 7.73 percent of major leaguers are African-American. We asked a panel of players frank questions about race in baseball. Here's what they said.",espn
"Kevin Durant, Warriors adamant they won't be taking Trail Blazers lightly","The Warriors swept the season series against the Trail Blazers 4-0, but they know the No. 8 seed is ""a very dangerous team.""",espn
Disneyland's Star Wars Land Will Let You Control the Millennium Falcon and Choose to Help the Resistance or First Order - IGN,The Star Wars land coming to Disneyland and Disney World will let you control the Falcon and choose between helping the Resistance or First Order.,ign
Star Wars Rebels Becoming Much More Serialized in Final Season - IGN,"""It's more one continuous story arc all the way to the end than it's ever been.""",ign
New Star Tours Location Addition Will Take You to Crait from The Last Jedi - IGN,The Star Tours attraction at Disneyland and Walt Disney World is getting a Last Jedi upgrade.,ign
Tips and Tricks - PlayerUnknown's Battlegrounds Wiki Guide - IGN,"Tips and Tricks - PlayerUnknown's Battlegrounds: This page contains strategies, tips and tricks for both newcomers and advanced players of PlayerUnknown's Battleground. playerunknowns-battlegrounds-...",ign
Star Wars: The Last Jedi - Here's Everything That's Not Canon at Star Wars Celebration 2017 - IGN Video,Max found a bunch of non canonical commodities at Star Wars Celebration and calls them all out.,ign
"Star Wars: The Last Jedi Will Address Rey's Parentage, Says Director Rian Johnson - IGN","Director Rian Johnson has promised the mystery behind Rey's parentage ""is absolutely going to be addressed in the movie.""",ign
How Star Wars Battlefront 2 Is Making up for the First Game's Mistakes - Star Wars Celebration 2017 - IGN Video,"From single player campaign to a much more in depth multiplayer progression system, here's how Battlefront 2 is stepping up.",ign
The Fate of the Furious: Vin Diesel Reportedly Removed an End Credits Scene Featuring Dwayne Johnson - IGN,Vin Diesel reportedly removed an end credits scene which was supposed to set up a spinoff film featuring Dwayne Johnson and Jason Statham.,ign
Star Wars Rebels: Season 4 Begins With a Dark and Powerful Premiere - Star Wars Celebration 2017 - IGN Video,"Eric Goldman's spoiler-free review of the Star Wars Rebels: Season 4 premiere, which screened months early at Star Wars Celebration 2017.",ign
Marble and Yelp Eat24 start robot food delivery in San Francisco,Rules governing the use of food delivery robots remain to be seen across the US. But major food businesses are investigating the possibilities already. In the..,techcrunch
"Smart running shoes won’t make you faster, but they could help you avoid getting hurt","Altra’s Torin IQ were inevitable. Sensors integrated into articles of clothing have long been acknowledged to be the next step in wearable tech, and the..",techcrunch
"A new on-demand battle is speeding toward the US, and VCs are seeing dollar signs","The battle isn’t over car sharing. It’s not over bus sharing, either, though that, too, is a growing focus for investors and automotive companies that are..",techcrunch
Microsoft says exploits leaked by Shadow Brokers were addressed by prior patches,Microsoft researchers were working late into the hours the Friday before this holiday weekend looking to address yesterday’s Shadow Brokers dump of Windows..,techcrunch
A conversation about digital copyright reform,"The European Union is in the process of reforming copyright laws that date back to 2001, as part of a wider strategy to establish a Digital Single Market..",techcrunch
You Draw It: Just How Bad Is the Drug Overdose Epidemic?,"An interactive quiz provides deeper context to the opioid epidemic by asking readers to draw the trends in deaths from guns, the H.I.V. epidemic, car accidents and drug overdoses.",the-new-york-times
The Best Exercise for Aging Muscles,Certain kinds of exercise may mitigate the effects of aging at the cellular level.,the-new-york-times
Opinion | The Coming Incompetence Crisis,What if the Trump administration runs out of errors?,the-new-york-times
"Trump Tops Obama, Bush and Clinton in Golfing and Private Getaways So Far","After years of criticizing former President Barack Obama for playing golf and going on private getaways, President Trump has already done more of both in his first 81 days.",the-new-york-times
North Korea Tries to Launch Missile Amid U.S. Tensions,"The ballistic missile “blew up almost immediately” after it was fired, U.S. military officials said. The failed launch came less than a day after leader Kim Jong Un paraded a never-before-seen long-range missile through Pyongyang.",the-wall-street-journal
"In Mike Pence’s Pacific Swing, Security Will Trump Trade","With North Korea escalating its nuclear-weapons program, shared security strategies in the Pacific are likely to overshadow U.S. President Donald Trump’s economic demands as Vice President Mike Pence tours the region to reassure allies about a continuing U.S. presence.",the-wall-street-journal
"U.S., Afghan Forces Begin Clean Up After Massive Bomb Blast","U.S. national security adviser Lt. Gen. H.R. McMaster arrived in Kabul Saturday, Afghanistan’s defense minister said, days after the U.S. military dropped the second-largest nonnuclear weapon in its arsenal on a cave complex in east Afghanistan.",the-wall-street-journal
Wells Fargo Board Faces High-Stakes Vote,Wells Fargo faces something few other big banks have dealt with since the financial crisis: a serious effort to vote out most of its directors.,the-wall-street-journal
The Profound Connection Between Easter and Passover,It’s not just that the Last Supper was a Passover Seder. Both holidays are about the dead rising to new life.,the-wall-street-journal
Donald Trump’s Companies Benefit From Campaign Funds,"President Donald Trump’s re-election campaign and joint party committees continued to direct funds to his companies in the first quarter of the year, paying close to $500,000 to Trump-owned hotels, golf clubs and restaurants.",the-wall-street-journal
"United, Pepsi Outcry Unlikely to Hurt Financial Results","A social media kerfuffle can bruise a company’s reputation, but these incidents rarely leave a red mark on the bottom line.",the-wall-street-journal
Cities Push Employers to Ignore Pay History,The most awkward part of a job interview may soon disappear as cities and states consider laws barring employers from asking how much applicants already make.,the-wall-street-journal
A Mountain Getaway—in Minus 50 Degrees,"Hoping for a blizzard, an extreme-weather nerd spends a night at the top of Mount Washington, New England’s highest, most tempestuous peak",the-wall-street-journal
Builders Bet Tiny Apartments Will Lure Renters,"In cities from Pittsburgh to Kansas City, developers are betting there is demand from young people to live in cramped quarters. A flurry of new buildings with small units is set to come on the market in the coming months.",the-wall-street-journal
"N. Korea didn’t test a nuclear weapon, but it did try to launch another missile","The day after its grand military review, North Korea failed in a bid to launch a missile from its east coast, the U.S. military says.",the-washington-post
"Analysis | Here are the missiles North Korea just showed off, one by one.","Experts were stunned by the range of apparently new missiles on display, and the sheer number of them.",the-washington-post
The Tax March: Protesters around the country call on Trump to release his taxes,"""I'm really mad because he made Barack Obama produce his birth certificate, and he's not even producing his tax returns,” one D.C. protester said.",the-washington-post
Car bomb kills scores of Syrians evacuating town after two years of siege,Many of the victims were part of the first wave of negotiated transfers between rebel- and government-held towns.,the-washington-post
Trump says he can’t be sued for violence at his rallies because he won the election,"President Trump denied inciting a riot — but his co-defendant agreed with plaintiffs that Trump's speech “was calculated to incite violence.""",the-washington-post
Analysis | Republicans may be making a mistake by swinging only for the fences,President Trump — and the GOP Congress — should be looking to score some “singles”,the-washington-post
GOP leaders urge patience — not panic — amid Trump’s early stumbles,Some Republicans say the party will thrive if Trump fulfills central promises on jobs and wages.,the-washington-post
"Trump fans and foes clash in Berkeley, sparking violence, multiple arrests","Injuries reported and more than a dozen arrested after opposing sides clash, using fists and pepper spray, police say.",the-washington-post
A homeless family needed shelter. D.C. gave them bus tickets to North Carolina.,A couple with four children was among 78 percent of families denied shelter last year.,the-washington-post
Democrats fear that Trump has barred key federal workers from speaking to them,Democrats are accusing the Trump administration of trying to stymie opposition by barring workers at federal agencies from providing documents and other information to their members in Congress.,the-washington-post
North Korea nuclear: US 'working with China' on response,Trump's top security adviser says they are planning a response to North Korea's nuclear programme.,bbc-news
North Korea's missile test: The view from Pyongyang,"After North Korea tested its latest missile, the BBC's John Sudworth reports from Pyongyang.",bbc-news
Syria war: 'At least 68 children among 126 killed' in bus bombing,The explosion targeted buses carrying evacuees from besieged Syrian towns on Saturday.,bbc-news
Pope's prayers for Syrian refugees,Pope Francis uses his Easter address to call for peace following a deadly attack on a bus convoy in Syria.,bbc-news
Turkey referendum: Erdogan camp set to win after most votes counted,"Victory for the ""Yes"" vote would grant sweeping new powers to President Erdogan.",bbc-news
Remains of five 'lost' Archbishops of Canterbury found,"Undiscovered for centuries, the coffins were found in a hidden crypt in a medieval London church.",bbc-news
Migrant boats: Thousands saved off Libyan coast over Easter,"At least 20 others die as NGOs struggle to rescue 1,500 migrants in an ongoing operation.",bbc-news
Man Utd 1-0 Chelsea - Rashford's goal gives United edge,"Follow live BBC Radio 5 live commentary, live text, images, social media and analysis from Chelsea's trip to Manchester United.",bbc-news
Bahrain GP: Vettel leads after crash,"Live coverage of the Bahrain Grand Prix, where Sebastian Vettel currently leads and Lewis Hamilton has been given a penalty.",bbc-news
James Bond actor Clifton James dies at 96,He appeared alongside Roger Moore as Sherriff JW Pepper in two Bond films during the 1970s.,bbc-news
World Snooker Championship,Watch live coverage from the Crucible Theatre in Sheffield as the World Snooker Championship continues.,bbc-sport
West Bromwich Albion 0-1 Liverpool,Roberto Firmino scores a winner for the second weekend running as Liverpool beat West Brom to go third in the Premier League.,bbc-sport
County Championship - Wins for Essex and Worcestershire,Live ball-by-ball radio commentary and text updates from the day three of the County Championship.,bbc-sport
Sunday's Premiership - Bristol relegated,"Follow all of Sunday's Premiership action with live text, local radio commentary, social media, images and analysis.",bbc-sport
Ross County 2-2 Celtic,Liam Boyce earns Ross County a precious point with a controversial late penalty as Celtic have skipper Scott Brown sent off.,bbc-sport
Biel Bienne Open: 17-year-old Marketa Vondrousova wins first tour title,"Marketa Vondrousova, a 17-year-old qualifier, beats Anett Kontaveit in the Biel Bienne Open final to win her first WTA title.",bbc-sport
Premiership: Bristol Rugby 21-36 Wasps,Bristol are relegated to the Championship with two games to go after a brave defeat by ruthless Premiership leaders Wasps.,bbc-sport
Ian Poulter fifth despite alligator attention as Jason Dufner leads at RBC Heritage,Ian Poulter moves within three shots of the lead at the RBC Heritage - after fending off the attentions of an alligator.,bbc-sport
Trump Said to Not Shy Away From Sudden Strike on North Korea,"In the wake of North Korea’s failed medium-range missile test this weekend, President Donald Trump is willing to consider ordering “kinetic” military action, including a sudden strike, to counteract North Korea’s destabilizing actions in the region, said a person familiar with the White House’s thinking.",bloomberg
Could a North Korean Nuclear Missile Hit the White House?,Here's what you need to know.,bloomberg
Erdogan's Bid for More Power Awaits Outcome as Turkish Vote Ends,"Voting ended in a Turkish referendum on whether to endorse President Recep Tayyip Erdogan’s bid to centralize power in his hands which, if approved, will be the most radical shake-up since the republic was formed 93 years ago.",bloomberg
Buyout Firms Are Magically -- and Legally -- Pumping Up Returns,The steroid era has arrived in private equity.,bloomberg
Homeland Chief Rejects Idea U.S. Building a ‘Deportation Force’,"The U.S. Homeland Security secretary defended plans to hire thousands of additional immigration and border-control agents, saying the Trump administration’s lower bar on criminal behavior by undocumented immigrants merits a larger force.",bloomberg
Subaru Makes an Even Sleeker Outback,Still weird and wonderful after 23 years.,bloomberg
German President Urges French to Resist Appeals of EU Skeptics,German President Frank-Walter Steinmeier said French voters should resist the appeal of anti-European Union politicians as far-right leader Marine Le Pen is among the candidates who may be qualified for the runoff after April 23’s first round of the presidential election.,bloomberg
McMaster: All options on table in regard to North Korea,"National security adviser Lt. Gen. H.R. McMaster said Sunday ""all our options are on the table, undergoing refinement and further development"" in reaction to the North Korean nuclear program.",cnn
Foreign affairs chair warns about North Korea - CNN Video,"Rep. Ed Royce (R-CA) tells Jake Tapper that America shouldn't take too much comfort in the failed North Korean missile test, saying they may soon have the ability to hit all 50 states with an Intercontinental Ballistic Missile.",cnn
'SNL' brings out Fallon's Kushner and McCarthy's Spicer as the Easter Bunny,"For its first live show coast-to-coast, ""Saturday Night Live"" brought out Jimmy Fallon as Jared Kushner and Melissa McCarthy's Sean Spicer as the Easter Bunny.",cnn
Cillizza: Sean Spicer's worst week in Washington,It was supposed to be a slow week in Washington. Congress was gone for the Passover and Easter holidays. President Donald Trump was headed to Mar-a-Lago -- natch -- for a long weekend with promises that it would be newsless.,cnn
Trump defends about-face on labeling China a currency manipulator,President Donald Trump suggested Sunday that his about-face on labeling China a currency manipulator was a strategic move meant to entice the country's cooperation on North Korea.,cnn
Meet the 'most underestimated person on Trump's team',"When Donald Trump has a problem, Keith Schiller is often the solution.",cnn
FBI documents detail how the Russians try to recruit spies,"It is a scene ripped from Hollywood spy thrillers: Russian agents living and working among everyday, American citizens as cover for their true mission of stealing state secrets.",cnn
What's Better Than One Jimmy Fallon John Travolta Impression? Two!,It’s no secret that Jimmy Fallon is a master of celebrity impressions. So it was no surprise when the Tonight Show host dug into his bag of tricks for his latest stint hosting Saturday Night …,entertainment-weekly
'The Good Fight' Finale Recap: 'Chaos' Reigns,The firms fights to save Lucca in a strong first season finale,entertainment-weekly
How to Watch 'American Gods' No Matter Where You Live,It’s taken a long time (and many tries) to get Neil Gaiman’s American Gods to the screen — big or small. So it’s no surprise fans are more eager than ever about the possibility of…,entertainment-weekly
Lady Gaga Delivers a New 'Cure' to Coachella,"After Beyoncé postponed her headlining Coachella appearance until 2018 because of her pregnancy, Lady Gaga stepped in to take over the Lemonade singer’s spot this year. After just a month-and…",entertainment-weekly
Harry Styles Premieres 'Ever Since New York' on 'SNL',"Harry Styles made his official solo debut April 7 with the release of single “Sign of the Times,” and the One Direction member revealed another new song this weekend on Saturday Night L…",entertainment-weekly
'Star Wars' Attractions at Disney Theme Parks to Feature New Planet,"“We want you to discover your own ‘Star Wars’ story, not just remember somebody else’s.”",entertainment-weekly
"'Saturday Night Live' Recap: Jimmy Fallon, Harry Styles Sing Their Way Through an Entertaining Episode","For the first time in 42 seasons, the show went live all over the country.",entertainment-weekly
'The Fate of the Furious': Jason Statham Doesn't Want to Say Too Much About Shaw's Future,"‘I killed Han. If you’re a fan, that’s not a good thing!’",entertainment-weekly
‘SNL’ Rips Both United Airlines and Pepsi in One Sketch,Topical,entertainment-weekly
Melissa McCarthy’s Sean Spicer Returns to 'SNL' for ‘Probably Our Last Easter on Earth’,Spicey’s back and dressed as the Easter bunny,entertainment-weekly
"Firmino goal sees Liverpool beat West Brom, close in on Champions League",A goal in first-half stoppage time was all Liverpool needed to earn three vital points against desperately disappointing West Brom.,espn
Matt Holliday teaching the Cardinal Way to young Yankees,"At 6-foot-4, 240 pounds, the veteran All-Star can come off as intimidating. But the ex-Cardinals slugger has become a leader on the rebuilding Yankees.",espn
Adam Wainwright cherishing return to the Bronx,The Cardinals vet is a three-time All-Star and has been on two world-title teams. But pitching at Yankee Stadium for the first time will be special.,espn
Olney: Slow start might force Blue Jays to tear down,"If Toronto doesn't make a move in the standings soon, valuable veterans like Josh Donaldson might have to be traded away.",espn
Kiddin' Kessel killing it in the playoffs,"It might be a surprise to find out Phil Kessel is funny. But it's likely not a surprise to see him take charge in big situations of the Stanley Cup playoffs, the most important time of the year.",espn
Playoffs not slowing down McDavid,"In his first experience in the Stanley Cup playoffs, Edmonton Oilers superstar Connor McDavid has picked right up where he left off -- generating chances and controlling the pace of the game.",espn
Leafs aren't going away easily,Beating the Washington Capitals in overtime shows that the Toronto Maple Leafs are for real as they even up their first-round series in a stunning development.,espn
Star Wars: Breaking Down the Most Puzzling Last Jedi Trailer Moment - IGN,What's up with those books in the new Star Wars trailer? We explore some theories about them.,ign
"Star Wars Rebels: ""Heroes of Mandalore Part 1"" Review - IGN","Get our (very!) early reaction to Rebels' Season 4 premiere, following a special screening of the final season's debut at Star Wars Celebration.",ign
Great Fairy Fountains - The Legend of Zelda: Breath of the Wild Wiki Guide - IGN,"Great Fairy Fountains - The Legend of Zelda: Breath of the Wild: In The Legend of Zelda: Breath of the Wild, the Great Fairies of Hyrule still exist, though not many have ever seen one, and their locations have fad...",ign
"Samurai Jack: ""XCVI"" Review - IGN",The Scotsman returns for the next episode of the final season of Samurai Jack.,ign
"Doctor Who: ""The Pilot"" Review - IGN",The Doctor returns for a fun if mostly lightweight excursion that establishes a new dynamic for him -- and a couple of new companions.,ign
Bullish,"Bullish​ is TechCrunch's premiere talk show about tech, startups and diversity. Airing Wednesdays 10 AM ET / 7 AM PT.",techcrunch
How to Get a Good Night’s Sleep,"Start by turning off the lights (yes, that includes you, Mr. Phone) and saying your prayers. Then you can move on to more newfangled techniques.",the-new-york-times
Turning Negative Thinkers Into Positive Ones,Chronically viewing the glass as half-empty inhibits one’s ability to bounce back from life’s inevitable stresses.,the-new-york-times
Trump’s Renewed Focus on Health Bill Vexes GOP Tax Overhaul Strategy,President Donald Trump’s revived enthusiasm for tackling health-care legislation before tax policy has highlighted the complicated interplay between Republicans’ health-care overhaul and their planned tax bill.,the-wall-street-journal
Fed Puts Together Plan to Unwind Securities Portfolio,"The Federal Reserve is moving quickly to fill in the details of how it will wind down its securities holdings in the years ahead, a process that could start this year and become the next big challenge for investors.",the-wall-street-journal
Turks Vote in Pivotal Referendum on President’s Powers,Turks voted on whether to vastly expand powers of the president. Backers of the changes say they would strengthen the government at a dangerous time; critics warn they could set the country on the path to dictatorship.,the-wall-street-journal
ETFs Show Limits in World of Emerging-Market Bonds,"In a year when emerging markets are in the spotlight as big winners, underperformance by the ETFs is also raising concerns over whether they are suitable instruments for betting on volatile developing nations.",the-wall-street-journal
Older Workers Challenge Firms’ Aggressive Pursuit of the Young,"PricewaterhouseCoopers’ aggressive pursuit of young hires is the focus of a class-action suit, part of a wave of litigation testing the boundaries of age-discrimination liability and casting a cloud over college recruitment programs.",the-wall-street-journal
Whole Foods Aims to Cut Prices but Keep Its Cachet,Whole Foods Market Inc. wants to cut prices without sacrificing the local products that define its healthy image.,the-wall-street-journal
"A Chevy Bolt Gets You There, but You’ll Need a Smartphone to Show You How",GM equipped its new Chevrolet Bolt with a 4G Wi-Fi connection and a 10-inch touchscreen but left out built-in navigation—once considered a must-have feature for many car buyers.,the-wall-street-journal
This Man’s Quest to Restore the Russian Empire Isn’t Going Well,"Anton Bakov’s search for a place to revive the Romanov dynasty has taken him from Montenegro to Western Africa, where he was detained for trying to transport a saber. But the millionaire businessman won’t quit.",the-wall-street-journal
North Korea tops Pence’s agenda during four-nation Asia trip,The vice president landed in Seoul hours after North Korea attempted — and failed — a ballistic missile launch.,the-washington-post
Trump national security adviser: ‘Range of options’ being developed to respond to North Korea,H.R. McMaster says the United States would prefer a peaceful outcome.,the-washington-post
"Trump breaks silence on North Korea, defends reversal on China",The president defended his decision to no longer call China a currency manipulator.,the-washington-post
"Ten years after the Virginia Tech shooting, these are the emotional keepsakes of that terrible day",Six people seared by the bloodshed share their stories,the-washington-post
Why Trump’s wall contradicts today’s immigration trends,A look at the main immigration issues facing the U.S. and what former officials of border agencies think about trends and security needs over time.,the-washington-post
Trump asks why people are still talking about his taxes a day after protesters asked for his returns,"""The election is over!” Trump declares on Twitter.",the-washington-post
"Fallon returns to ‘SNL’ as Jared Kushner, wearing khakis and bulletproof vest","Melissa McCarthy also returned as Sean Spicer on ""Saturday Night Live.""",the-washington-post
Watch: Match of the Day 2,Watch BBC One live on BBC iPlayer.,bbc-sport
Ronnie O'Sullivan: I won't be bullied or intimidated by game's authorities,"An emotional Ronnie O'Sullivan attacks World Snooker for ""threatening"" language and says he will not be ""bullied"" by the governing body.",bbc-sport
Man Utd 2-0 Chelsea: Jose Mourinho says his side 'controlled' Chelsea,"Manchester United manager Jose Mourinho says his side ""controlled"" Premier League leaders Chelsea in the Reds' 2-0 victory at Old Trafford.",bbc-sport
Lady Gaga Filming 'A Star Is Born' With Bradley Cooper at Coachella,"Lady Gaga remedied the pop landscape with “The Cure” it needed during her headlining performance at Coachella over the weekend, and now she’s prepping to inject Hollywood with a s…",entertainment-weekly
Airlines say they’re overbooking less. But passengers say they’re discriminating more.,Passenger removals like the one on United are declining. But civil rights complaints against airlines have spiked.,the-washington-post
Perspective | Great local reporting stands between you and wrongdoing. And it needs saving.,A small West Virginia paper’s powerful work on opioids won a Pulitzer. But industry trends are dire.,the-washington-post
Prince Harry 'in total chaos' over mother Diana's death,The prince was close to a breakdown before eventually getting counselling nearly 20 years after Diana's death.,bbc-news
Pence: US era of strategic patience with North Korea over,"US Vice-President Mike Pence says ""all options are on the table"" when dealing with Pyongyang.",bbc-news
Hackney nightclub acid attack leaves at least 12 injured,"An acidic substance was sprayed in the Mangle E8 club in the early hours, say police.",bbc-news
Turkey referendum: Campaign on Erdogan powers 'unequal',"Critics suffered restrictions and the vote had late procedural changes, international monitors say.",bbc-news
Cleveland Ohio Facebook killer hunted by police,"A search is under way for a man who broadcast the fatal shooting of a ""random"" victim.",bbc-news
Should older drivers be retested?,"It might have saved Desreen Brooks, who died when an 83-year-old man lost control of his car.",bbc-news
Portugal plane crash: Five dead in Tires near Lisbon,"A small plane crashes near a Lidl supermarket in Tires just west of Lisbon, killing five people.",bbc-news
"Blair prosecution opposed by attorney general, says paper",The Guardian says documents show the attorney general wants a prosecution against the ex-PM blocked.,bbc-news
The Fate of the Furious breaks global box office record,"It had the strongest worldwide opening weekend in film history, estimates suggest.",bbc-news
Park Geun-hye: Ex-South Korean president charged in corruption probe,"Park Geun-hye faces charges including bribery, coercion, abuse of power and leaking state secrets.",bbc-news
5 live Final Score - Brighton aim to seal promotion,Brighton host Wigan and could be promoted to the Premier League - follow live text and 5 live Final Score coverage.,bbc-sport
World Championship 2017: Ronnie O'Sullivan claims 'unfounded' - Barry Hearn,"World Snooker chief Barry Hearn says accusations directed at him by Ronnie O'Sullivan are ""unfounded"" and being taken ""very seriously"".",bbc-sport
County Championship - Wins for Yorkshire & Nottinghamshire,Live ball-by-ball radio commentary and text updates from the last day of County Championship matches.,bbc-sport
Manchester City v Liverpool,Listen to live BBC Radio 5 live sports extra commentary from the Women’s FA Cup semi-final between Manchester City and Liverpool.,bbc-sport
Monday's rugby league,Listen to live BBC local radio commentary of Monday's action in the Super League and Championship.,bbc-sport
Antonio Conte: Chelsea manager takes blame for loss to Manchester United,Chelsea boss Antonio Conte takes responsibility for failing to motivate his side in Sunday's defeat by Manchester United.,bbc-sport
World Championship 2017: Stuart Bingham beats Peter Ebdon in first round,Stuart Bingham moves into the second round of the World Championship by beating fellow former champion Peter Ebdon.,bbc-sport
'Mercedes face pressure to back Lewis Hamilton after Bahrain Grand Prix',"Mercedes risk internal discord by backing Lewis Hamilton over Valtteri Bottas, but with Ferrari in this form they have no choice, writes Andrew Benson.",bbc-sport
Ross County's Alex Schalk awarded controversial penalty,Alex Schalk throws himself to the ground to win a penalty for Ross County in the 2-2 draw against Celtic.,bbc-sport
"Pence Visits North Korea Border, `Heartened' by China Moves",U.S. Vice President Mike Pence encouraged China to take action against North Korea while he met with troops a day after Kim Jong Un’s regime defied the Trump administration with a ballistic missile test.,bloomberg
China Roars Back to Lift Global Outlook as U.S. Consumer Weakens,"China’s economy stormed back in the first quarter, clocking its first back-to-back acceleration in seven years and bolstering the global growth outlook just as signs of subdued consumer spending have surfaced in the U.S.",bloomberg
This Man Is Spending Millions to Break Elon Musk's Trump Ties,"The day Donald Trump was elected President, Doug Derwin came into a lot of money. Derwin is a lawyer turned venture capitalist, and he’d cashed in on a successful investment. Like so many wealthy, Silicon Valley types, Derwin used the windfall to buy a Tesla Inc. electric car and stick it to the man -- or at least to the climate-change deniers he thought Trump represented. “One of the reasons I felt good about buying it was as a sort of statement in opposition to what was happening around me,” D",bloomberg
Millions of Americans Still Haven’t Filed Their Taxes,"More are waiting until the last minute, but miss the deadline at your peril.",bloomberg
Russian State TV Says Trump Is More Dangerous Than Kim Jong-Un,"Russian state television has no doubt who is unpredictable enough to bring the world to war in the North Korean crisis, and it’s not the reclusive communist dictator Kim Jong-Un.",bloomberg
